pmcid,doi,title,n_tables,n_figures,cross_refs,example_ref,url
PMC12989475,10.1093/asjof/ojaf153,Facelift Randomized Controlled Trials Compliance With CONSORT Checklist: A Systematic Review,2,6,1,Table 2.Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989475/
PMC12989559,10.3389/frobt.2026.1693379,Transforming customer experience in social robotics through explainable and interpretable artificial intelligence over a decade,2,1,1,Figure 1 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989559/
PMC12989590,10.3389/frobt.2026.1770121,When AI takes the wheel: AI-defined vehicles principles and pitfalls,3,5,1,Table 2.FIGURE 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989590/
PMC12990069,10.3389/fnut.2026.1718156,Ten-year medication-free remission of type 2 diabetes in a South Asian male using a culturally adapted low-carbohydrate diet: an N-of-1 longitudinal study,5,3,3,Table 2) and longitudinal visualization (Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990069/
PMC12989481,10.3389/fphar.2026.1654013,Cistanche tubulosa-Ginkgo biloba combination enhances memory via cortico-cerebellar reorganization: a randomized controlled trial,4,5,1,Table 4; Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989481/
PMC12989553,10.3389/fgene.2026.1763705,Construction and validation of a prognostic model for lung adenocarcinoma based on necrotic cell death triggered by sodium overload-related coexpressed genes,2,12,1,Table 1) and the relative contribution of each gene to the final model (Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989553/
PMC12989400,10.3389/fpsyg.2026.1738432,"Examining the relationships between mindfulness, emotion regulation, depression, and anxiety: a structural equation modeling approach",5,3,1,Table 4; Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989400/
PMC12989576,10.3389/fmed.2026.1668328,miRNA-210 expression is associated with iron deficiency and biochemical parameters in hemodialysis patients,6,4,1,Figure 3 and Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989576/
PMC12989525,10.3389/fmed.2026.1756120,Symptom experience subtypes and their association with social isolation in older adults with diabetes and coronary heart disease: a latent profile analysis study,10,3,2,Table 2 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989525/
PMC12989405,10.3389/fpubh.2026.1774541,Effects of isometric training based on the entire population on blood pressure regulation: systematic review and meta-analysis of randomized controlled trials,6,8,2,"Figure 7A) combined with the Egger test (t = −2.24, p = 0.031, Table 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989405/
PMC12990149,10.7759/cureus.103584,The Impact of BMI on Perioperative Urine Volume and Renal Function in Living Donor Kidney Transplantation,5,4,1,Figure 4.Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990149/
PMC12989544,10.3389/fpls.2026.1739203,TeaNeRF: an integrated 3D visual perception pipeline for tea bud harvesting,7,17,3,Table 2 and illustrated in Figure 11,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989544/
PMC12989320,10.1002/mp.70384,A universal framework for IMRT dose prediction,1,7,1,"Table 1. The corresponding MAPEs for these sites are provided in Tables S5, S7, and S9.FIGURE 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12989320/
PMC12990342,10.1016/j.molmet.2026.102340,"ARD-101, a gut-restricted TAS2R agonist, reduces hunger in adults and promotes weight loss in DIO mice with DPP-4 inhibition",1,7,1,Figure 2A–E and summarized in Supplementary Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990342/
PMC12990971,10.1111/gwat.70054,The Potential of Horizontal Wells for Aquifer Storage and Recovery in Saline Aquifers,4,24,6,Table 3 is given in Figure 9,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12990971/
PMC12988434,10.2147/CMAR.S557943,"Methylation and Expression Analysis of POU4F2, HOXA9, RBM46, and TSGA10 Genes in Bladder Cancer Using Methyl-Sensitive Restriction Enzyme PCR (MSRE-PCR)",8,5,1,Table 7 and Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988434/
PMC12988433,10.2147/DDDT.S562125,"Effects of Voriconazole on the Safety, Pharmacokinetics and Pharmacodynamics of Ciprofol (HSK3486), a Novel Intravenous Anaesthetic, in Healthy Participants: A Prospective, Randomized, Crossover Clinical Trial",6,4,1,Table 1. The flow diagram is presented in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988433/
PMC12988452,10.1001/jamanetworkopen.2026.1741,Diagnosing Urinary Tract Infection in Young Febrile Children in the Emergency Department,3,2,3,Figure 1 and Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988452/
PMC12988679,10.1167/iovs.67.3.21,Characterizing a Unique Retinal Phenotype in INTS11-Associated Neurodevelopmental Disorder,2,5,1,Table 1 summarizes the clinical and genetic details for all four affected individuals.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988679/
PMC12861408,10.1177/18632521261419324,Postoperative immobilization versus early mobilization following titanium elastic nailing in pediatric diaphyseal both-bone forearm fractures: A retrospective comparative study,3,3,1,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12861408/
PMC12988317,10.1002/ca.70034,A Meta‐Analysis and Simplified Nomenclature for Diagonal Coronary Artery and Ramus Intermedius Across Adult and Pediatric Hearts,5,6,2,"Table 4, and the corresponding forest plot is shown in Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988317/
PMC12988027,10.1002/em.22640,Evaluation of the standard battery of in vitro genotoxicity tests to predict in vivo genotoxicity through mathematical modeling: A report from the 8th International Workshop on Genotoxicity Testing,5,5,1,Table 3). This is also reflected in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12988027/
PMC12982177,10.3389/frai.2026.1741082,Enhancing crack detection and severity assessment in historical Tabiya basins using U-Net and adaptive thresholding,5,17,1,Figure 6).Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982177/
PMC12994018,10.1016/j.identj.2026.109485,Digital Assessment of Gingival Display During Different Facial Expressions Using AutoCAD Software: An Exploratory Clinical Study,2,7,2,"Table 2, Figure 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994018/
PMC12836231,10.5500/wjt.v16.i1.111959,Outcomes of basiliximab vs alemtuzumab induction in kidney allograft recipients with matched immunological Profiles: A retrospective cohort study,2,3,2,Figure 2 and Supplementary Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12836231/
PMC12994604,10.5599/admet.2941,Hypotension and antiphlogistic potential of empagliflozin ocular film: swelling and release kinetics,2,12,1,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994604/
PMC12982034,10.3389/fdata.2026.1770989,Spatiotemporal deep learning framework for predictive behavioral threat detection in surveillance footage,12,5,2,Table 5 summarizes the results and depicted in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982034/
PMC12982865,10.1177/20552076261425402,Digital health technologies and stakeholder incentives in type-2 diabetes prevention,11,4,1,"Figure 1 illustrates our step-by-step application of the e3-value method, and Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12982865/
PMC12985404,10.1080/02664763.2025.2532621,Efficient spline orthogonal basis for representation of density functions,9,19,3,Table 6.Relative errors of approximated first principal component (Figure 13,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985404/
PMC12986756,10.3390/s26051721,Physics-Topology-Anchored Learning: A Robust and Lightweight Framework for Time-Series Prediction and Anomaly Detection Under Data Scarcity,4,15,1,Figure 3 is qualitatively defined based on the data presented in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986756/
PMC12987163,10.3390/s26051700,Personalized Wrist–Forearm Static Gesture Recognition Using the Vicara Kai Controller and Convolutional Neural Network,17,19,3,Table 3. The average plot summarizing the entire experiment is shown in Figure 9,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987163/
PMC12986678,10.3390/s26051602,Development of Low-Cost Soil Flux Chamber for CO2 Release Measurement,3,7,1,Table 2.3.2. Fabricated Soil Flux ChamberFigure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986678/
PMC12987247,10.3390/s26051570,Research on Spatial Information Network Vulnerability Analysis Methodology Based on Multi-Layer Hypernetworks,10,24,2,Table 7:Figure 13,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987247/
PMC12987233,10.3390/s26051533,Extraction and Verification of Seismic Vibration Metrics via Laser Remote Sensing Utilizing Wavefront Sensors,9,23,5,"Figure 15, while the corresponding experimental parameters are listed in Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987233/
PMC12987141,10.3390/s26051484,High-Frequency Oscillation Suppression Strategy for VSG MMC-HVDC Integrated Offshore Wind Farms Considering Frequency Coupling,8,24,2,Figure 17 and Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987141/
PMC12986699,10.3390/s26051481,A Safe and Efficient Navigation Framework for Ground Vehicles on Uneven Terrain Considering Kinematic Constraints and Terrain Traversability,7,15,1,Table 3. The A*-guided sampling process is illustrated in Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986699/
PMC12987212,10.3390/s26051466,A Novel Non-Resonant Energy Harvester for Ultra-Low-Frequency Energy Harvesting from Human Walking,3,22,1,Table 1. Figure 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987212/
PMC12987127,10.3390/s26051450,Design and Error Analysis of an Optical Measurement System for the Wavefront of Large-Aperture Segmented Mirror,16,24,4,"Figure 6, with the optomechanical analysis integration results presented in Table 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987127/
PMC12987025,10.3390/s26051423,Hand Prosthesis with Soft Robotics Technology and Artificial Intelligence for Fine Motor Control,13,16,2,Figure 2. In Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987025/
PMC12987361,10.3390/s26051414,Data Compression in LoRa Networks: Performance and Energy Trade-Offs of Classical and Cutting-Edge Compression Algorithms,6,9,3,Table 3 presents the energy consumption for the transmission approaches in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987361/
PMC12987254,10.3390/polym18050662,Development of UV-Resistant Chitosan/Starch Biofilms Reinforced with Chitosan Nanoparticles for Sustainable Packaging,2,8,1,Table 2. Opacity was calculated using the absorbance at 600 nm.Figure 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987254/
PMC12986647,10.3390/polym18050656,An Experimental and Modeling Study on the Interaction of Cements with Varying C3A Ratios and Different Water-Reducing Admixtures Using the op-ANN and Various Machine Learning Methods,20,12,1,Table 17 and Table 18 alongside the scatter diagrams in Figure 9,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986647/
PMC12986847,10.3390/polym18050613,Optimization Study on the Two-Color Injection Molding Process of Medical Protective Goggles Based on the BP-SSA Algorithm,7,20,1,"Figure 14, and its relevant parameters are listed in Table 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986847/
PMC12987094,10.3390/polym18050570,Computational Analyses of Stepped-Lap Composite Repairs on a Full-Scale Wing Model,8,24,1,"Table 6 indicate that cohesive and intralaminar failure modes exist, as shown in Figure 8",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987094/
PMC12987016,10.3390/polym18050566,Novel NTA-Ni2+ Agarose-Based Microspheres: Structural Features and Chromatographic Capacity,3,6,1,Figure 1. As shown in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12987016/
PMC12984258,10.3390/foods15050927,"Purification, Structural Characterization, and Immunomodulatory Activity of Polysaccharides from Cinnamomum cassia",4,6,2,Figure 2 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984258/
PMC12985475,10.3390/ijms27052484,Virtual Screening of Marine Natural Products Targeting the F Protein for Anti-RSV Drug Discovery,4,10,1,Table 1). The predicted ADMET properties for all 129 compounds are visualized in Figure 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985475/
PMC12984457,10.3390/ijms27052145,"Phytochemical Assessment, Evaluation of Antioxidant and Antibacterial Properties, and Molecular Docking to Elucidate the Regulation of Bacterial Biofilm Formation in an Herbal Formulation for the Treatment of Abscesses",9,8,2,Table 1 and Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984457/
PMC12986359,10.3390/ma19051024,Optimization and Performance Evaluation of Multi-Component Binder-Based Mortars Using Particle Packing Techniques,8,23,1,Table 8.Figure 23,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986359/
PMC12985808,10.3390/ma19051007,Semi-Analytical Investigation into the Balanced Performance of Thick-Walled Fiber-Reinforced Flexible Pipes,5,11,2,Figure 5a. The manufacturing parameters of the pipe are shown in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985808/
PMC12985818,10.3390/ma19051005,Effect of H13 Surface Roughness on the Microstructure and Initial Corrosion Behavior of CrAlN Coatings,4,11,1,"Figure 9b,d. The EDS results are presented in Table 4",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985818/
PMC12985590,10.3390/ma19050991,Analysis of Factors Influencing the Bonding Performance at the FFRP-Timber Interface,11,19,2,Table 4. Prepared specimens are shown in Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985590/
PMC12986479,10.3390/ma19050917,Enhancing the Performance of Laser Powder Bed-Fused Inconel 718 Through Effective Spatter Removal via Atmosphere Protection System Optimization,6,16,1,Table 2. The initial spatter generation location is illustrated in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986479/
PMC12985826,10.3390/ma19050888,Activation Efficiency and Restoration Effects of SBS Network-Repairing Regenerators on Aged Asphalt,7,20,1,Table 7 and illustrated in Figure 20,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985826/
PMC12985881,10.3390/ma19050849,An Experimental Study on the Influence of Waste Tyre Metal Fibre on Asphalt Mixture’s Performance Properties,9,19,1,Table 3 above and Figure 12,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12985881/
PMC12986248,10.3390/ma19050837,Synergistic Performance and Reaction Mechanisms of a Carbide Lime-Powdered Glass Composite for Soil Stabilization,3,13,1,Table 3.2.3. MethodsFigure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986248/
PMC12984240,10.3390/diagnostics16050789,TensorCSBP: A Tensor Center-Symmetric Feature Extractor for EEG Odor Detection,6,12,1,Figure 5.The computed classification performances are listed in Table 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984240/
PMC12984245,10.3390/cancers18050857,Improving Brain Tumor Detection by Cortical Surface and Vessels Segmentation Through RGB-to-HSI Transfer Learning,8,12,1,Figure 8b and the VHR reported in Table 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984245/
PMC12984875,10.3390/cancers18050790,Part 1: The Role of Thyroglobulin Antibodies in Thyroid Cancer Development and Aggressiveness,5,2,2,Table 2 and depicted in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984875/
PMC12986716,10.3390/nano16050317,Influence of Mg Concentration on Overall Performance of APTES–ZnO/PANI Hybrids Flexible UV Photodetectors,5,13,1,Figure 6b and in Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12986716/
PMC12984025,10.1051/ject/2025057,Impact of early hyperoxia on outcomes during neonatal and pediatric veno-arterial extracorporeal life support★,5,1,1,Table 2). The relationship between PaO2 and patient survival is depicted in Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12984025/
PMC12979495,10.3389/fbioe.2026.1753246,Altering VP1 and VP2 expression in trans affects the transduction efficiency of AAV9,3,4,2,Figure 4A). The mean molecular weights are presented in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12979495/
PMC12979889,10.1177/20552076261415943,Machine learning-based prediction of long-term new-onset diabetes mellitus risk after pancreaticoduodenectomy using radiomics,5,5,1,Table 1.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12979889/
PMC12979524,10.3389/fpsyg.2026.1767558,Perceived social support and social/non-social problematic smartphone use among Chinese university students: a cross-sectional study of indirect associations via social anxiety,2,3,1,"Table 2, while correlations among key variables are shown in Figure 2",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12979524/
PMC12980250,10.34172/apb.025.45420,Deep Learning-Based Drug Half-Life Classification to Enhance Drug Development and Pharmacokinetics,6,5,2,Table 1.Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12980250/
PMC12979910,10.1177/15330338261430993,"CDH1, CAV1, NR3C1, and ZEB1 are Potential Biomarkers in Colorectal Cancer Drug Resistance and Prognosis",3,10,2,Table 3.Figure 7,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12979910/
PMC12977119,10.1002/smsc.202500576,Microfluidics‐Driven Piezophotocatalysis: An Innovative Approach for Accelerated Water Remediation Using PVDF–Transition Metal Sulfide‐Based Piezocatalysts,2,13,1,"Table 1. The melting and cooling curves, depicted in Figure 3",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12977119/
PMC12975998,10.3389/fmicb.2026.1766962,"Detection of novel Wolbachia strains in Aedes aegypti populations from a recent arbovirus outbreak region in Pune District, Maharashtra, India (2024)",3,6,2,Table 1. Figure 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12975998/
PMC12976859,10.3389/fnut.2026.1764044,A risk prediction model based on immune-inflammatory-nutritional indicators for predicting 28-day mortality in sepsis patients with acute respiratory distress syndrome,3,5,1,Figure 1 and detailed in Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12976859/
PMC12977997,10.2147/DMSO.S593979,Extended Oral Glucose Tolerance Test Unmasks Intermediate Metabolic Phenotypes in Polycystic Ovary Syndrome,3,3,1,Table 3).The glycemic and insulin profiles across the four subgroups are delineated in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12977997/
PMC12978209,10.1111/imj.70324,Phenotyping of acute heart failure with preserved ejection fraction: real‐world outcomes in a cohort of older patients,2,3,1,Table 1 and Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12978209/
PMC12971468,10.3389/fphar.2026.1745150,Ciprofol injection in patients receiving non-invasive positive pressure ventilation: a retrospective study,8,4,3,Figure 2).TABLE 3,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12971468/
PMC12973133,10.1002/jcv2.70019,Genetic influences on suicide attempt in adolescence: Evaluating mediation by impulsivity and painful and provocative events,3,3,1,"Table 2. Below, we describe results based on the numbered paths depicted in Figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12973133/
PMC12972119,10.1038/s41598-026-38270-8,"Synthesis and biological evaluation of ibuprofen/o-vanillin Schiff base complexes with anti-inflammatory, anti-proliferative and anti-SARS-COV-19 activities",12,22,1,Figure 13 and Table 5,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12972119/
PMC12973828,10.1080/20008066.2026.2630609,Temporal sequencing of symptom change in youth receiving treatment for posttraumatic stress disorder and substance use: secondary findings from a randomised controlled trial,7,4,2,Table 2 and depicted in Figure 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12973828/
PMC12975232,10.1097/MD.0000000000047882,The expression of tyrosine kinase and threonine promotes the progression of lung adenocarcinoma and is linked to a negative prognosis,2,8,1,Figure 4I.Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12975232/
PMC12968577,10.3748/wjg.v32.i9.114544,Lianhe Xiaozhi ointment ameliorates metabolic dysfunction-associated steatotic liver disease via peroxisome proliferator-activated receptor alpha pathway activation,2,9,6,"Figure 2, Supplementary Table 5",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12968577/
PMC12994755,10.2196/84674,Digital Dissemination Strategies for Health Promotion Videos in Indigenous Communities in California: Protocol for a Three-Arm Comparative Study,1,1,1,Table 1.Figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994755/
PMC12994439,10.1111/risa.70204,Development of Dose‐Response Models for the Ingestion Exposure Route and Stillbirth Outcome for Listeria monocytogenes,8,9,2,Figure 4.TABLE 4,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12994439/
PMC12993801,10.1111/gcb.70799,A Radiocarbon‐Based Framework to Assess Soil Organic Carbon Persistence and Vulnerability Across Land‐Use Types,1,6,2,"Figure 3, Table 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993801/
PMC12993705,10.1002/bmc.70416,Chemical Profiling and Biological Activity of Copaiba Oil‐Resin Samples and Development of HPLC‐DAD Method for the Analysis of β‐Caryophyllene,5,7,4,Figure 2 and Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993705/
PMC12993266,10.1002/tpg2.70218,Randomization across breeding cohorts improves the accuracy of conventional and genomic selection,4,9,2,Figure 2; Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993266/
PMC12993259,10.1111/mec.70299,Combining Population Genomics With Ancient DNA to Understand Island Colonisation History of the Madagascar Turtle Dove,4,10,1,Figure 4; see Table 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993259/
PMC12993313,10.1136/rmdopen-2025-006564,Mortality incidence in spondyloarthritis: real-world evidence using the TriNetX Global Collaborative Network,3,3,1,table 1).Online supplemental figure 1,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993313/
PMC12993343,10.1136/bmjgh-2025-020159,Lingering sex and age disparities in dolutegravir uptake among adults with HIV: a multicountry observational cohort study,3,2,1,figure 1).Table 2,https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993343/
PMC12993359,10.1136/bmjgh-2024-018569,"Temporal trends in cervical cancer incidence and mortality in economically emerging countries, 1992–2021: an age-period-cohort analysis",1,3,1,"Table 1, figure 1",https://www.ncbi.nlm.nih.gov/pmc/articles/PMC12993359/
